id,label
1,dog
2,airplane
3,truck
4,ship
5,airplane
6,airplane
7,horse
8,truck
9,truck
10,dog
11,bird
12,frog
13,horse
14,ship
15,cat
16,airplane
17,bird
18,deer
19,ship
20,frog
21,truck
22,ship
23,frog
24,automobile
25,dog
26,automobile
27,automobile
28,cat
29,frog
30,cat
31,bird
32,horse
33,cat
34,truck
35,bird
36,frog
37,cat
38,cat
39,ship
40,dog
41,airplane
42,bird
43,truck
44,bird
45,truck
46,automobile
47,frog
48,frog
49,airplane
50,horse
51,bird
52,cat
53,deer
54,frog
55,airplane
56,ship
57,frog
58,ship
59,airplane
60,bird
61,bird
62,dog
63,frog
64,frog
65,ship
66,horse
67,ship
68,bird
69,bird
70,dog
71,truck
72,deer
73,ship
74,frog
75,deer
76,horse
77,airplane
78,frog
79,horse
80,frog
81,bird
82,deer
83,ship
84,frog
85,cat
86,frog
87,truck
88,horse
89,horse
90,ship
91,airplane
92,airplane
93,cat
94,deer
95,automobile
96,cat
97,deer
98,bird
99,truck
100,frog
101,frog
102,truck
103,cat
104,frog
105,ship
106,automobile
107,automobile
108,bird
109,frog
110,frog
111,horse
112,dog
113,deer
114,ship
115,cat
116,horse
117,airplane
118,horse
119,ship
120,frog
121,automobile
122,truck
123,horse
124,truck
125,ship
126,frog
127,frog
128,dog
129,airplane
130,horse
131,ship
132,cat
133,cat
134,truck
135,ship
136,frog
137,frog
138,frog
139,dog
140,automobile
141,cat
142,horse
143,truck
144,deer
145,frog
146,bird
147,frog
148,truck
149,cat
150,frog
151,ship
152,dog
153,dog
154,truck
155,truck
156,cat
157,deer
158,ship
159,truck
160,frog
161,cat
162,bird
163,frog
164,dog
165,frog
166,bird
167,frog
168,frog
169,cat
170,frog
171,frog
172,frog
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,horse
180,truck
181,frog
182,horse
183,deer
184,frog
185,ship
186,frog
187,ship
188,horse
189,dog
190,airplane
191,automobile
192,ship
193,airplane
194,frog
195,truck
196,deer
197,dog
198,dog
199,ship
200,automobile
201,ship
202,frog
203,airplane
204,frog
205,airplane
206,bird
207,cat
208,ship
209,cat
210,cat
211,truck
212,horse
213,automobile
214,frog
215,cat
216,bird
217,cat
218,ship
219,ship
220,ship
221,frog
222,deer
223,frog
224,bird
225,bird
226,horse
227,horse
228,bird
229,horse
230,dog
231,ship
232,bird
233,deer
234,frog
235,horse
236,frog
237,cat
238,frog
239,cat
240,airplane
241,airplane
242,dog
243,deer
244,dog
245,dog
246,horse
247,frog
248,automobile
249,horse
250,ship
251,airplane
252,airplane
253,deer
254,ship
255,ship
256,frog
257,horse
258,ship
259,cat
260,horse
261,truck
262,automobile
263,truck
264,horse
265,frog
266,frog
267,cat
268,bird
269,cat
270,automobile
271,cat
272,truck
273,horse
274,cat
275,horse
276,dog
277,frog
278,truck
279,frog
280,dog
281,frog
282,horse
283,dog
284,truck
285,deer
286,cat
287,ship
288,truck
289,cat
290,deer
291,ship
292,bird
293,airplane
294,bird
295,airplane
296,bird
297,frog
298,dog
299,ship
300,truck
301,cat
302,dog
303,frog
304,deer
305,bird
306,automobile
307,airplane
308,bird
309,frog
310,dog
311,automobile
312,cat
313,deer
314,truck
315,truck
316,frog
317,bird
318,cat
319,cat
320,frog
321,bird
322,dog
323,ship
324,dog
325,horse
326,ship
327,frog
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,bird
336,deer
337,dog
338,truck
339,airplane
340,ship
341,ship
342,horse
343,bird
344,bird
345,dog
346,automobile
347,cat
348,horse
349,cat
350,truck
351,dog
352,truck
353,deer
354,frog
355,ship
356,dog
357,dog
358,frog
359,dog
360,deer
361,horse
362,airplane
363,bird
364,airplane
365,frog
366,deer
367,horse
368,ship
369,ship
