id,label
1,deer
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,bird
10,frog
11,bird
12,cat
13,dog
14,ship
15,cat
16,airplane
17,deer
18,deer
19,airplane
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,bird
26,truck
27,automobile
28,cat
29,bird
30,cat
31,bird
32,horse
33,dog
34,airplane
35,deer
36,cat
37,cat
38,cat
39,ship
40,dog
41,bird
42,bird
43,truck
44,deer
45,horse
46,automobile
47,frog
48,deer
49,airplane
50,truck
51,bird
52,horse
53,cat
54,frog
55,airplane
56,ship
57,bird
58,ship
59,airplane
60,truck
61,frog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,frog
71,truck
72,bird
73,truck
74,deer
75,frog
76,horse
77,airplane
78,cat
79,deer
80,cat
81,bird
82,deer
83,ship
84,bird
85,frog
86,frog
87,dog
88,bird
89,frog
90,truck
91,automobile
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,frog
99,truck
100,deer
101,deer
102,airplane
103,cat
104,cat
105,ship
106,airplane
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,frog
121,ship
122,truck
123,horse
124,frog
125,ship
126,cat
127,airplane
128,bird
129,airplane
130,airplane
131,ship
132,truck
133,bird
134,automobile
135,automobile
136,cat
137,deer
138,frog
139,dog
140,automobile
141,deer
142,dog
143,deer
144,deer
145,automobile
146,automobile
147,frog
148,ship
149,dog
150,frog
151,airplane
152,cat
153,dog
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,cat
162,dog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,frog
169,deer
170,cat
171,frog
172,frog
173,airplane
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,cat
189,dog
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,frog
201,ship
202,bird
203,airplane
204,cat
205,airplane
206,airplane
207,cat
208,deer
209,frog
210,deer
211,automobile
212,horse
213,horse
214,frog
215,cat
216,automobile
217,dog
218,bird
219,cat
220,ship
221,frog
222,airplane
223,deer
224,bird
225,deer
226,airplane
227,horse
228,cat
229,deer
230,horse
231,deer
232,bird
233,bird
234,deer
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,deer
245,airplane
246,horse
247,cat
248,automobile
249,horse
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,horse
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,frog
265,frog
266,deer
267,cat
268,bird
269,bird
270,truck
271,dog
272,truck
273,dog
274,deer
275,horse
276,ship
277,frog
278,bird
279,cat
280,cat
281,automobile
282,bird
283,cat
284,cat
285,deer
286,automobile
287,ship
288,truck
289,cat
290,deer
291,airplane
292,bird
293,airplane
294,bird
295,automobile
296,bird
297,cat
298,deer
299,ship
300,truck
301,ship
302,frog
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,horse
309,frog
310,cat
311,automobile
312,ship
313,deer
314,truck
315,horse
316,cat
317,cat
318,deer
319,dog
320,frog
321,horse
322,deer
323,ship
324,dog
325,horse
326,ship
327,deer
328,dog
329,deer
330,truck
331,frog
332,ship
333,bird
334,bird
335,deer
336,deer
337,dog
338,automobile
339,deer
340,ship
341,ship
342,horse
343,bird
344,bird
345,ship
346,deer
347,airplane
348,horse
349,cat
350,truck
351,bird
352,truck
353,deer
354,ship
355,airplane
356,cat
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,bird
367,cat
368,ship
369,airplane
370,deer
371,frog
372,dog
373,dog
374,airplane
375,automobile
376,airplane
377,deer
378,frog
379,automobile
380,dog
381,automobile
382,airplane
383,ship
384,ship
385,deer
386,cat
387,ship
388,cat
389,bird
390,bird
391,frog
392,deer
393,bird
394,frog
395,frog
396,bird
397,frog
398,deer
399,dog
400,horse
401,automobile
402,truck
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,frog
411,horse
412,bird
413,ship
414,airplane
415,automobile
416,frog
417,deer
